Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,0.5085001334346195,-0.6711019038921876,0.3378672814019363,-0.0424899656288995,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,0.0367656193149361,-1.2477363376006514,-0.8309265909020226,-0.3751953158418515,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,-1.1767630608030637,-0.2692067555492876,1.0415099205893306,1.354248833407527,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-0.5078074316484089,-1.107798353689228,-0.5141421173919158,-0.4805701464140566,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-0.8863550895674016,-0.3512494926726199,-0.3422444486929537,1.8396708889255748,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,-0.2323375602668482,-0.5832185029602189,-0.7678460873392593,0.24607411050773,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,0.7846442467872858,-1.0509440039624207,0.2194504867801186,-0.6804814579396471,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,-0.3023488608334717,-0.7691184692350179,-1.2577179301927257,0.0838151723951122,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,-0.3121801959666873,-0.4753875771249326,-0.8215063978602091,0.3906658154510694,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,0.6305256014752755,0.6658397610700769,-1.515178569218263,-0.524066806844449,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.8518487738878612,0.0293610184556982,-1.4678557543584734,-0.3938884615929785,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.7121173387377161,-1.101945357757034,0.5098661466763239,-0.2109096610614984,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,-0.8086168905749259,-0.3895416657356215,-0.9921274640844328,0.8169783804755972,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,0.217281742967675,-1.081320072667484,-0.5256496854088792,0.5923622673836814,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.1322140121674916,-0.2139440676691898,0.536935382771088,-1.178080280634999,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,-0.9206814036799216,-0.7174100973528756,0.672071813058968,0.8036694845284327,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-0.1972290359401095,-1.4070580292714607,0.2529704745514221,0.3241176066372705,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,0.738643169153765,-0.7319725928269996,-0.3058261008857679,0.6687314342887352,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,0.9807313762768248,-1.245575039637013,-0.9512270619456608,-1.1190942199684584,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,2.806678107753763,-0.002791585502367,3.347961439775813,1.4350374859355997,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,2.3333523279742447,-0.6785485742468957,2.2307802984759304,-0.0452429840203671,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,0.6342069810956864,-0.808885499303405,-0.5466195864627823,1.0032814362161877,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,0.4909013570916953,-0.1844175041958867,-0.7955940133963039,-0.5106783307340248,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,-0.9435445524966964,-0.2652487194031318,0.2443789770816118,-0.6257286389968416,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-1.0680717172644298,-0.4988707804620094,-0.4478235995710432,-0.4317808842005891,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,0.0977635281505478,0.8940721689904995,-0.2443589760270184,-1.7705847409663331,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.7104106933387855,-1.421171547221196,-0.1324810024401955,-1.151265641297456,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,-1.410461796291946,-0.6261814389542042,0.4962505629319448,-1.135687129332147,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,-0.9663034269641148,-1.377317709715956,0.0034823919608376,1.152016046307259,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,-1.2053527399048036,-0.8111541119217638,-0.6651175457984077,0.2785387287629631,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-1.7820629426815866,-1.595980532970407,-1.8454823934446007,-1.5674776680726812,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-0.7110825559098309,-0.7180224406185043,-0.4864617567955965,-0.5994005904971232,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,-0.1867733531046185,-0.9253259467344308,-0.088701546493055,0.0236807503658365,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-1.241469159804226,-1.8555781762446977,-0.0627479544487997,0.4987429452572713,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,-0.932081633634186,-1.0499622043566248,-1.82982943350544,-0.6159625244216831,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.0254436520441584,-0.2797452246638134,-0.4049984587035383,-0.5614334304533803,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,0.6093681373478615,-0.6078405577175852,0.5764884694550225,-0.7875144494201237,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,-1.0110069206361028,-1.3429454461776462,0.6245335012709449,1.6933711878758426,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,0.0649049112178785,-0.4152020991377984,0.1446377396341815,-0.4221394292535386,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.0502626767843388,-2.853349172566886,-0.5328570520649921,-0.8646501411840045,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,-0.2425382541521983,-0.2581025379445105,-0.540525712551455,-1.3043961040920713,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,0.7642862117377692,-1.644486346544999,-1.3203709912106514,-0.4141274714264993,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,-1.3019423391437626,-1.2371967655245837,-1.2716694399871242,1.185869698374005,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,0.1417931520939382,-0.8895211723596196,0.0312439753467724,1.7957942290275268,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,-1.0799473308066811,-0.4251148856254156,-1.6034659301087837,-0.9834140298956924,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,1.0706394539761612,-0.1653562396785546,1.1178713925355233,-0.5634671094928225,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,-0.5174252884539743,-1.25178411077382,-0.3943030424830425,1.25511549717057,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,-0.0228359020289844,-1.1391281330746588,-0.0253520051340722,-1.985470021991177,3
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,-1.1463537968697946,-0.3174956235923161,-0.4695859659890353,-1.3466768554554167,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,-1.5559018700651428,-0.48880985594628,1.1632139594257964,-0.1486307921404318,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,0.0878890506045432,-1.2013298597329305,-1.1411638955747896,-1.238917769366998,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,-0.0948796183132408,-0.0754291974391864,0.1979083419541902,0.2783744417511604,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,-0.2164055359288403,-0.7603013560347663,0.2310954801192856,-0.2550847240684365,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,-1.186924532916963,0.0446653720844509,-0.6248990360963845,0.6951253970991057,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,0.044700429121377,-0.4942618969238938,-0.1755931929300025,-0.7135753585352218,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-0.77405062185322,-0.9216478998323168,-0.7686941004562309,0.2314638846614004,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,-0.8166347395730769,-0.9009228459899868,-0.2331624324088922,-1.3097612206930522,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,0.4106598517744221,-0.763497283307016,-1.020047264422172,-0.9855318919147112,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-1.126069516665345,-1.8754058584697344,-0.9799456996817468,0.0774102241273753,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-1.182255792570421,1.176253371774425,-0.5126691544347303,0.2785358548515622,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,1.2061410980545917,0.8803838979544161,2.0843458144520537,-0.585101817239642,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,1.0939822556508638,-1.1567171413105404,1.9721161267181957,0.6817314910043194,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.8581640825910835,-0.4378486350354274,2.4238800463062304,1.0032680400901377,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,-0.1610530627290951,-0.7365943677148986,0.891268583483165,-1.5744288416051258,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,-0.1523510970621982,-1.5916241153636583,-0.4297946603363881,-0.3127243073010323,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,-0.7830693819913963,-0.7457759223449295,-0.8116543426623172,0.4864653395293198,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,-0.6139107367509733,-1.3327165166393868,-0.5602986417887009,-0.0004447420845014,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,1.4093091588303317,-0.8023323672289686,0.5256651380068317,-0.0724827225026796,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-1.105956501279846,-0.7760076418759924,-1.3413805526125586,-0.6488904300426952,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,0.8102620520351077,-0.2186427346399283,0.9639537958935458,0.3168989701863264,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,-0.9941284357642074,-1.6751363646593922,-0.7129737779241302,-0.1924963177040556,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,0.1249775506255553,-0.8328975057674867,-0.1129753236755139,-0.0874102430777468,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,0.072124597467799,-0.7775278841462271,1.379611453192095,0.006358944709564,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,-0.5508979262167142,-1.2248396166549282,-0.0099160776477305,-0.521733304899703,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.5107212019535123,-0.5912706751983096,0.5341800079285633,1.3466054728609105,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,-0.2111182332491595,-0.7367575964937071,1.6525450835330588,-0.4390723853120503,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,0.4108766507516113,-0.2783103103049731,0.9825667952439492,-0.841208747230576,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,0.602290623215348,-0.729765914777523,1.6850594951697198,0.3842886128048977,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.7354932296390909,-1.213337596653845,-0.6127900480983278,-0.810126702897822,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,-0.7710805964860769,-2.3546477564332635,-0.6182283570550384,-1.2778716271289865,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-0.2164112607099036,-0.3243716630317896,-0.5896698904818404,-0.6504816081648214,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,0.4160403497536847,-1.3000187062688917,-1.083916472799042,0.0466165116484083,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,0.4055861667947442,-1.3038054353999526,-0.9938941896548724,-1.521667429224559,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,-1.3794988095176746,0.2643680668518068,-1.4981109600545386,1.0554276428452782,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.1453872097908666,-1.04729371802479,0.2465696854407191,-1.2097751118553512,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,-0.5611976030544173,-0.3363672544168485,-2.070497809105244,0.0466711811549618,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,-0.3850991380256419,-1.3404657132094295,-0.4067372678077582,-0.8421368160099517,3
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,-0.6131666946616953,-0.1325284688897164,0.8067409580071354,0.1837789004287138,3
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-0.2107563287847781,-0.6290997337505752,0.6948518816045514,-0.9316431486160373,3
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,0.3807359166718048,0.102940774877766,-0.1067254534698479,0.6476948540093567,3
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,-0.0158578941254556,-0.5515359479795345,-0.9321653537965572,-1.3886387063968266,3
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,-0.5787816102597358,-0.5454215470684572,-0.4511934984305675,-0.0664510981024142,3
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,-0.9255934792034856,-0.9857809510482696,-1.3040407899216873,-0.5650914631907885,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,-0.7994851282818262,0.0267245436905147,-0.6112787888477637,0.241466788594076,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,-0.8863952675899125,0.0160547090529276,-1.2781413485712694,-0.176795079514592,3
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,0.4856680807423045,-0.5194983936540962,-0.3242318849159626,0.7611286543775532,3
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,-0.2506570044879377,-0.7620395711782633,0.6277892652785573,0.9169310600631306,3
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,0.2932751708778925,-0.5438415160707533,-0.0127864921604858,-0.4370132953358872,3
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,-0.9132854858855782,-0.3906978338292009,-0.6525276384350478,-0.1334386317940084,3
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.4919453199375708,0.2500097025623058,-0.3101073255730863,-0.6636739114392868,3
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,-0.8568308753783975,-1.6045494361339383,0.4717931044260166,0.4562899540971487,3
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,0.3582270091089538,-1.851375361829167,0.0022516308068124,1.3086322804805757,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,0.2426327746508988,-0.2177997554857701,-0.6203410267768371,1.2733946265157017,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,0.170645221496206,-1.1603767431872205,1.040007116299335,0.2881439875218074,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,-0.2052439238191885,-0.857305006838498,0.76992092621754,0.6671252968787325,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,0.7813490315647088,-1.2677509090779429,-0.7718369043309437,1.0379685699056402,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,0.567587872022554,-0.5110621746442707,0.0722855766169022,-0.826429666568664,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,-0.424602151857104,0.0371802585296983,-0.8416585483523044,-0.3744883148888056,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,0.3126982172044805,-0.9101970130512524,-0.1813488691927398,-0.3670650467538274,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,-1.3744722457222651,-1.3683136345269171,-0.9353682212523194,-0.6479406694311475,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,1.0609416715426692,-0.2097171523972162,-0.7370559427747516,-1.2952644204815775,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,-1.065052284465868,0.5832539073601619,0.3102585341149422,0.3761375379525995,3
