Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-0.15958233097423258,-0.07138901850125377,0.019105559595827545,-0.07138901850125377,0.1460168745602074,-0.8730935819068855,0.30063622134527346,-0.0755368335051351,-2.4797099432734564,-1.1956016891442625,-1.999570644203643,-1.9004836515072352,2.0
-0.14286796563832932,0.40993063116350215,0.4977216834171556,0.40993063116350215,-1.0497756352321657,-0.31366857962337924,-0.0036625768324738614,0.4126958472649874,-2.095828104376315,-1.9869100112035136,-2.2938389915832684,-1.6471789378966013,2.0
0.30080068387336667,0.6626292388303763,0.7063448275075832,0.6626292388303763,-0.49607776155878835,-0.5666233887692927,0.6606285138840456,0.6614298168475641,-1.762774385791873,-1.373044411518177,-2.051828537790253,-1.815830774662674,2.0
0.7004271603651717,0.0662718240169389,0.1611577895024744,0.0662718240169389,-0.17161069751101693,-0.789231287337901,0.32831660358636156,0.06166338679268793,-2.2004307713570785,-2.459590261813957,-1.1992061133387506,-2.120455854517805,2.0
0.5022001927933962,-0.06780316515278915,0.022704732792047162,-0.06780316515278915,-0.07471809083798184,-0.7613017663162397,0.20853545344567942,-0.07357418137788171,-2.453239029612709,-1.186733117513449,-1.949184533449973,-1.5646985761586745,2.0
-0.24638683488997293,-0.3277226697966693,-0.26321759638818465,-0.3277226697966693,0.19650327048470495,0.35209941075958096,-0.08676068758539124,-0.3266371451945425,-2.1305187224599003,-1.7858863998129972,-2.101404190543426,-2.0982964186705297,2.0
-0.4267713114166294,-0.001140005904065322,0.09164414560073181,-0.001140005904065322,-0.13405711364283251,-0.303373912749636,0.22533412457938745,-0.00414786635681845,-2.509253658800564,-1.4097625428701184,-2.0771000283134313,-1.6614687522642522,2.0
0.1932437822456703,0.30388468984716666,0.3948645517392141,0.30388468984716666,-0.7466021805108788,-0.4948901713897468,0.13280350570279933,0.3040897200640458,-2.1110850766617495,-2.3128412305999677,-1.7951833260111707,-1.880301900612577,2.0
-2.2462865305513042,0.10757826262108272,0.2032633936563056,0.10757826262108272,-0.26892770380899983,0.810387377288679,0.20143227593150395,0.1112612863158497,-2.6381630243997902,-2.2070073372224543,-1.970125148227489,-1.9779443835284456,2.0
0.7043575995946384,0.06115736783917497,0.15583383349901336,0.06115736783917497,-0.16752049208695352,-0.7803378086380487,0.32321882656423495,0.056583365135506644,-2.19594068654845,-2.460771769420615,-1.1982858306146893,-2.124966438843732,2.0
0.8414698313100084,-0.46401620427321666,-0.40946506301279184,-0.46401620427321666,-0.1959449852028342,-0.3195069029197131,-0.5277316308098525,-0.46503747993480665,-2.08961131274822,-2.042592040867984,-1.1760520367511444,-1.8662641781986524,2.0
1.071001959484307,-0.160922801166813,-0.07562576348629141,-0.160922801166813,-0.08104637282531098,-0.5552230181901007,0.06496853317050377,-0.16549926671225884,-2.45763363774765,-1.8608083102710904,-1.0676141679944111,-1.789937111384435,2.0
0.6264853194125644,-0.13169757074588917,-0.04458893328293417,-0.13169757074588917,0.012217102224848814,-0.6650275028078803,0.15080818046988573,-0.13599007475759295,-2.47009974183818,-1.6560982145864656,-1.359037249453226,-1.8588608095782577,2.0
-0.022822484588739728,1.3307969221144602,1.2972422435173003,1.3307969221144602,-1.549532249520622,0.45459936041813953,0.3854666381091136,1.336087807480776,-1.5453741527563383,-2.404066167238569,-1.8960471786616624,-1.988462066202631,2.0
1.2014570344677855,-0.274855551552425,-0.20286380274027183,-0.274855551552425,-0.26463923466249256,0.13848265611781935,-0.32351242317413687,-0.27271307965632224,-2.4337973241010236,-1.8676775545918756,-2.108254714945399,-2.3007548598894485,2.0
0.9258515483193281,-0.033174603778183695,0.058960006343632826,-0.033174603778183695,-0.12666330201679643,-0.6557668909883475,0.22130428017100479,-0.03861111442073642,-2.448960695781789,-1.5034695330325016,-2.0915148810274173,-1.7757410177405988,2.0
0.37030264134887964,0.07163184127107841,0.16466992164938743,0.07163184127107841,-0.08853834484394223,-0.8893889128289929,0.38995085877683167,0.0666678348379426,-2.255755820770909,-1.0377448046755857,-2.1544746820417036,-1.5847599042411733,2.0
1.6466480954612874,-0.003030991374046571,0.09020690578631099,-0.003030991374046571,-0.20284891315759368,-0.46537499742435595,0.20895164790354126,-0.007640533881913229,-2.429859305608342,-2.1832965190517597,-1.9872305924338176,-2.1482215957043587,2.0
0.8444125624508217,-0.46240863992225656,-0.4076414336929635,-0.46240863992225656,-0.19962466021506858,-0.29146851024100023,-0.5306510740200899,-0.46318212404952536,-2.1018634208680034,-2.0304030515842264,-1.2111450340169039,-1.8849712377843135,2.0
0.9787097693462131,-0.3223106478445221,-0.25246565785321606,-0.3223106478445221,-0.2166223934352975,0.07831262154332008,-0.3557921531063434,-0.32036895770063323,-2.4403343086635902,-1.7629026344911276,-1.744034102338128,-2.162083334796225,2.0
1.5977286438407434,-0.03577320546240231,0.055959341877242455,-0.03577320546240231,-0.18183383071038195,-0.46199043904988335,0.17633640994966754,-0.04037634836427638,-2.448236606971863,-2.1086980962221378,-1.8658802646811612,-2.0855371268177616,2.0
0.9003982979584866,-0.13056089838982055,-0.04346505687434748,-0.13056089838982055,-0.07845447330528875,-0.6183514983504371,0.11246990104294427,-0.13551564988738568,-2.4592608880236706,-1.654962690843676,-1.3350569709670537,-1.7218014221940356,2.0
-0.2539324088829915,0.5063690539237538,0.5933921098819155,0.5063690539237538,-1.2538716512848793,-0.2117704837339125,-0.05335849288192001,0.5109703878153906,-2.0209476495745853,-2.1821685257214494,-2.3292102807304507,-1.6739985997915858,2.0
0.4795210441154985,-0.45350680214653954,-0.3974907885050776,-0.45350680214653954,0.23727446963364074,0.22901850442770183,-0.24111564337186367,-0.4524674865015328,-2.0480408919271165,-1.6503070325494071,-2.1433641129603727,-2.166463735661565,2.0
0.14146808592956983,-0.5926648368039988,-0.5601093175327901,-0.5926648368039988,-0.38701242980370076,0.5488175267902236,-0.964626147144679,-0.5892320999372619,-2.0236296674553356,-1.7793956196956304,-1.2295580581406176,-1.9735635628743455,2.0
0.8433301419004938,-0.17106452836254837,-0.08691219407553435,-0.17106452836254837,0.023159808239476554,-0.3731434722957664,0.09311354556017853,-0.17400803646151097,-2.0053143307215997,-2.461983948884505,-1.2143522341759971,-2.304214670549312,2.0
1.648328964531021,-0.023993472515004964,0.06832964953429756,-0.023993472515004964,-0.1916542503271823,-0.45289483527692687,0.18652874357690127,-0.028596912599678483,-2.4469201249944925,-2.132852313967868,-1.9428638545090895,-2.114052888952409,2.0
0.34835580531658394,0.2206417998623901,0.315585374687828,0.2206417998623901,-0.10680471116610733,-0.9963118722571835,0.5787617142201367,0.21695449134563796,-2.0156077439793134,-1.0194289366222025,-2.190615333536702,-1.6645493410188879,2.0
0.4208759781415493,-0.11967532939873886,-0.03187874162279924,-0.11967532939873886,0.05467633735812033,-0.7150757136559156,0.18764855691438506,-0.12382634441947658,-2.473882264536621,-1.5630223827561145,-1.4928320311378493,-1.8905087242444552,2.0
0.7575792040821336,0.037382891901853815,0.1310693119472653,0.037382891901853815,-0.16377220583406848,-0.7662738518009218,0.2935652544848689,0.03270775861537961,-2.254830122166887,-2.3526006035691456,-1.178222611968905,-2.054014479973078,2.0
-0.008688113358492067,-0.03070652808267544,0.061062110501861736,-0.03070652808267544,0.0895847415962141,-0.8677421347247721,0.32467487878304035,-0.0346675804570753,-2.4048871560870704,-1.5987476911847116,-1.7378556055131438,-2.034419753701374,2.0
1.1759141604230976,-0.13397143622893073,-0.04716203883528364,-0.13397143622893073,-0.0999688312183712,-0.5378132274141159,0.09137106022179595,-0.13857210175502294,-2.4592110663752367,-1.907343663250528,-1.2241295261103895,-1.8478239797467806,2.0
0.1943915713904546,0.18866388185726857,0.28299272871855075,0.18866388185726857,-0.04038184814498766,-0.9982290938052585,0.5647118524963989,0.1852905665503901,-2.065260096673941,-1.0637595401568376,-2.148237133689019,-1.7604109230736968,2.0
0.7281167250245418,-0.46898080048336116,-0.4150826062849539,-0.46898080048336116,-0.05950370588231485,-0.3061978554939174,-0.43509769497621636,-0.4706467906187327,-2.018493845260447,-1.9947302316303657,-1.2695094075425764,-1.8571530143793102,2.0
0.08481091176279006,-0.9966808609049121,-1.0618842780869093,-0.9966808609049121,-0.021750671358878336,0.21443488792068977,-1.394584769966044,-0.9932188965465102,-2.225289037022767,-1.7262749138897233,-1.878720379630335,-2.6462331168724473,2.0
0.8329983065194903,-0.4297793036494598,-0.37199259609621094,-0.4297793036494598,-0.15423259073664689,-0.44718085426183507,-0.4316492490143427,-0.4321054757320322,-2.0279196509326813,-2.1548611999150022,-1.0283884551943796,-1.847883695849868,2.0
-0.2391701028502223,0.561304330221664,0.6403182814034047,0.561304330221664,-1.2745883787545327,-0.1667668959936498,-0.024904802810620463,0.5659590136326811,-1.9894677674484127,-2.1980167080198783,-2.3005903912404237,-1.6948500804781088,2.0
0.8684026788177605,-0.16397222248490834,-0.07912266727344859,-0.16397222248490834,-0.0011554571445077828,-0.4076325357510915,0.08924824033207247,-0.16706861184035954,-2.0077780755002523,-2.4976587703041377,-1.1548355042994696,-2.297909862643441,2.0
0.8892830121275912,-0.12880908155799642,-0.04161799603711102,-0.12880908155799642,-0.07835017607594748,-0.6223418063590205,0.11515147099420397,-0.13378661823621021,-2.4590927941111107,-1.64189254943784,-1.3521997029516737,-1.717416059692609,2.0
0.6636109221921854,0.06691432869109845,0.16194919225678767,0.06691432869109845,-0.17166241091097068,-0.8097913121775135,0.3310787983409356,0.062104509554678305,-2.2329342056415755,-2.3297237471085843,-1.2849748834815757,-2.056272717913587,2.0
0.27536461503991905,-0.9529228680191683,-1.0104707388378142,-0.9529228680191683,0.01011468395985421,0.09071640280400922,-1.2866364399628345,-0.9497658670834509,-2.281137604074596,-1.7532792875470855,-1.9754516991657864,-2.6733078760580424,2.0
-0.44088238948672664,-0.7114592896478779,-0.7006234979691071,-0.7114592896478779,-0.5485207416901547,1.382648675147787,-1.3634151208262324,-0.7032583329902853,-2.0255528936212635,-1.5054415497004807,-1.443041626800182,-2.1673194903063306,2.0
-0.7712343902347214,0.41320624612342055,0.5023626725537458,0.41320624612342055,-1.021352166677755,0.05787746199801813,0.00671590503344302,0.4177363467419561,-2.171836749310612,-2.2060688715550856,-2.240878843741706,-1.7536637576609755,2.0
0.7513410205463156,-0.16483442388913244,-0.0879649271414994,-0.16483442388913244,-0.18006720519657995,-0.6525869659166634,-0.03733241520637559,-0.1684257197980309,-2.1315349525570317,-2.299321452399374,-1.116064533038973,-1.9624821195915454,2.0
0.23883431051469944,-0.8601655205614771,-0.8960662834500002,-0.8601655205614771,0.14770690343497397,0.0790248723893263,-1.016494747498954,-0.8582547532029358,-2.1692847368865023,-1.7232230342040913,-2.008486651758496,-2.5357864239204067,2.0
1.019051005200251,0.05053125710782703,0.1451811963543006,0.05053125710782703,-0.1887709297044928,-0.6920574363423546,0.2953649442956283,0.04586824812269699,-2.2862531644481643,-2.36288740888522,-1.4711597900765856,-2.1228883411391664,2.0
1.102325620589578,-0.11399565503552254,-0.02614267174020496,-0.11399565503552254,-0.053004096839706,-0.41579244657203646,0.13380539351355908,-0.11752833232070618,-2.127780646359677,-2.415024583129992,-1.402861209668608,-2.2696015746837492,2.0
0.2173538610020831,-0.36262211250716636,-0.2985438781040003,-0.36262211250716636,0.3043936814446905,-0.08761873777202733,-0.04727959109733204,-0.3634477705206198,-2.1061800162081976,-1.5365631331488325,-2.098179642183064,-2.094352386545795,2.0
-0.12576746747349696,0.39512587917933695,0.4830358724019386,0.39512587917933695,-1.018343709819069,-0.32940055780448385,0.004055993680131001,0.39760869772797,-2.1072814481359425,-1.9568270497957319,-2.288402727201531,-1.6430746380158154,2.0
0.7404108834957823,-0.5468568097124766,-0.5105750833353266,-0.5468568097124766,-0.1467659541214729,-0.3896273166831171,-0.6305933714686943,-0.5484127350166399,-2.060857479355992,-2.0560046830019374,-1.1322749990574068,-1.9015181461752535,2.0
0.8975470287059193,-0.3822190347031037,-0.3195505854919072,-0.3822190347031037,-0.1503500395195984,-0.48272831547670914,-0.34715718428240333,-0.38510660823998555,-2.153901270612059,-2.031707816209842,-1.025483585675214,-1.7806677937909419,2.0
0.6261526632293346,-0.4423107051456183,-0.38480720242856215,-0.4423107051456183,0.060332278019033125,0.3034408110214849,-0.3626067008370819,-0.4396914293594109,-2.1736329391741056,-1.6688560093700042,-2.1436016907204687,-2.2378826709366786,2.0
0.2755852309450033,0.19510060919495342,0.28157153453229533,0.19510060919495342,-0.6610966864711679,-0.3029828715004864,0.022697574758949714,0.19606292895586408,-2.0144259020367734,-2.337615590996684,-1.777754323958061,-1.9761230246169927,2.0
0.7726411996914115,-0.027696182607981318,0.06334063834981042,-0.027696182607981318,-0.09646127066546031,-0.6258312236088006,0.2346550434247513,-0.03167195369026743,-2.1179343525045535,-2.4812981249280295,-1.1822977402672663,-2.203328911415576,2.0
0.4581037108988074,0.1991834043777773,0.2931374721582308,0.1991834043777773,-0.10730633311137083,-0.954081248603684,0.5470377926686043,0.19568327746603686,-2.0241243566617135,-1.1482641282864654,-2.021289268906291,-1.7053197169590206,2.0
0.90324599328253,-0.43026892972651254,-0.37118198010484454,-0.43026892972651254,-0.27319166139738604,0.2690974257416562,-0.5890189139475698,-0.42608836763019725,-2.346817350097391,-1.7867110445270735,-1.9127522582303114,-2.2589777112039147,2.0
0.8360969447019515,-0.4669513215365886,-0.412794675227334,-0.4669513215365886,-0.18922657443093766,-0.37069985848590226,-0.5224012636860208,-0.4684250190310397,-2.0672412135148064,-2.0648468966990707,-1.111978668841066,-1.832108523089725,2.0
0.34872272946812594,0.21815053631319473,0.31306225361109413,0.21815053631319473,-0.10649931994913861,-0.9945242516584414,0.5756050285441919,0.21444188297484484,-2.0196227249629746,-1.0197351554473377,-2.1900111062181735,-1.6632153596035897,2.0
0.6547014956141818,-0.29280079435310313,-0.2208651535188801,-0.29280079435310313,0.15599206787072145,-0.13726226224836796,-0.01851239109655671,-0.2944459423983141,-1.993093070759978,-2.1154204554415452,-1.6058472774611605,-2.2289664136191023,2.0
0.019896184962807595,-0.06432688211728572,0.0264921413629874,-0.06432688211728572,0.07404357438753247,-0.8498749984443493,0.2794712072961981,-0.06908311182753785,-2.4704718453728787,-1.1487718177964967,-2.0406722448613577,-1.7757260404370654,2.0
0.18021598419284945,-1.025785951577927,-1.1000630328335628,-1.025785951577927,0.06027116728874841,0.022493495537349632,-1.3725581559192013,-1.0231753115516768,-2.2523124864960486,-1.774470569789294,-1.933324337407572,-2.714454920309586,2.0
-0.1635892033889521,-0.15493357904780197,-0.07182898152623485,-0.15493357904780197,0.23195556426883357,-0.6728959253822586,0.2184299881973391,-0.15781456604258087,-2.383434459141716,-1.3163371568863507,-2.0020010219269806,-2.027473099159363,2.0
-0.06547288260493941,0.34292585749792487,0.4312552242544127,0.34292585749792487,-0.9075179972500871,-0.3848698829930115,0.031270873641539514,0.34441297153239714,-2.1476647516331346,-1.8507576445529508,-2.2692350222041027,-1.628603301853401,2.0
0.41489023688904814,-0.03851810832738593,0.05331081178562304,-0.03851810832738593,-0.08314924306755028,-0.8029625837298805,0.24525232738644365,-0.044407001186607634,-2.430326991281161,-1.1764647573631557,-2.0435857842232332,-1.5717291394676534,2.0
0.7242364663340992,0.07569219209598943,0.17100543992521114,0.07569219209598943,-0.18215777890392904,-0.7985418030414868,0.33595770121414925,0.07100406716452407,-2.218793995275031,-2.4472504599452427,-1.2287348681319177,-2.110988012284057,2.0
0.9506079469100941,-0.37111122490799153,-0.3059446088215368,-0.37111122490799153,-0.2571345988803424,0.26658082187659493,-0.48233878739294295,-0.3672286207703209,-2.4339425122269294,-1.734562864063288,-1.944550723880242,-2.2724593077920963,2.0
0.979297067824921,-0.15607376378388924,-0.0703456051019688,-0.15607376378388924,-0.0409619167167355,-0.48688305377116414,0.08829021370131243,-0.1599922981329046,-2.2516912252829124,-2.1597365802431825,-1.11042141550017,-2.0325190956202976,2.0
0.16860601912627046,-1.0408742158733297,-1.117894079943015,-1.0408742158733297,0.06084227232656453,0.030811028101693144,-1.3985233758655773,-1.038155442067746,-2.2569838822562684,-1.7610174998047263,-1.9476387685958805,-2.7213062174536944,2.0
1.3029532320239445,0.026301632953000094,0.12031281542568054,0.026301632953000094,-0.19513930029375107,-0.5895144988601585,0.2562746941118912,0.02166281026858917,-2.351215389247477,-2.2816469851608825,-1.7046115575584408,-2.13434818933693,2.0
0.39280211838439283,-0.298870574450876,-0.229442090501694,-0.298870574450876,0.17654435466067547,-0.20175719222617372,-0.011604127243288631,-0.30114536931018765,-2.1629245844944913,-1.409187678357521,-2.136075850715849,-1.8877215641371936,2.0
0.22414150440071365,-0.8976365585090618,-0.942062642363301,-0.8976365585090618,0.12986228556957607,0.06896189725156515,-1.0955774993173448,-0.8955597417298345,-2.1873494640539732,-1.731040776913331,-1.9958727171996484,-2.5741789970327837,2.0
1.0068424248774586,-0.2734565271776709,-0.19892803020703156,-0.2734565271776709,-0.176065738322011,-0.1101621451556542,-0.22910667286333797,-0.2734578805828956,-2.4467331181282503,-1.7912734990887296,-1.5432974755603932,-2.05158625816436,2.0
-0.109582659729144,0.381113885946338,0.4691364511359548,0.381113885946338,-0.9885948881799427,-0.34429012650857954,0.011361253363421996,0.38332942864976854,-2.118121492969301,-1.9283549583939132,-2.2832575616620363,-1.6391901134917115,2.0
0.4805153299385966,-0.4534308831831582,-0.3974047831134837,-0.4534308831831582,0.23607465261127175,0.2295231503206931,-0.24193945502177172,-0.45238085407826506,-2.0488925117402657,-1.6504328102281722,-2.1433657239375967,-2.1669480161685524,2.0
0.9876958304090768,-0.2672059290785249,-0.19277684483902902,-0.2672059290785249,-0.11433121619708786,-0.5204055988500406,-0.13296529355488507,-0.27097126140897254,-2.3117584662124546,-1.942887131765167,-1.0473798874643188,-1.7854852865535258,2.0
-0.028810933015880946,-0.5215913894299586,-0.48412002177627317,-0.5215913894299586,-0.3833745096003265,0.833165179916057,-0.8827093249971698,-0.5169458879299785,-2.013780799876334,-1.8266711913255163,-1.338143864644445,-2.2016224370101614,2.0
0.7642358505476619,-0.01675878163451658,0.07472606028931304,-0.01675878163451658,-0.10520828407840559,-0.6448501650579737,0.245556775578939,-0.02080819185767141,-2.127536518648894,-2.4787714393923514,-1.184265789422868,-2.193682906506632,2.0
0.658636513431996,0.08283283624475318,0.17406862830958744,0.08283283624475318,-0.09843265417863943,-0.8244238461017507,0.3918085478233016,0.07897424101838066,-2.166787700754819,-1.3797033840822692,-1.7106793115041234,-1.732938653967721,2.0
-0.29525645007896095,-0.08314915789448746,0.006531616175480315,-0.08314915789448746,0.20691841742065545,-0.8751881917247362,0.310268512100685,-0.08674053847116792,-2.479263291704884,-1.240219356998188,-1.968758326880659,-2.004357278308712,2.0
0.46667549205107295,-0.41414812962558545,-0.3543901515796395,-0.41414812962558545,0.28839994660198415,0.09786533959808043,-0.12978169815449375,-0.41449906569981976,-1.9809108560522415,-1.769964184955242,-1.9960915476339103,-2.1539585645769073,2.0
-0.06415430817650458,-0.5880827458927245,-0.5549173344050844,-0.5880827458927245,-0.1485043339313138,0.853561846683423,-0.8090513152661758,-0.5835202335522699,-1.9981245079177548,-1.562789595370164,-1.7584143982325675,-2.1370540516690144,2.0
0.7345963060513744,-0.09729171870291337,-0.015282602991207372,-0.09729171870291337,-0.18044055525893749,-0.6964261525890829,0.06754013361922762,-0.10118821367350295,-2.1536425874293847,-2.3430165698346332,-1.1397516809959378,-2.003326118985549,2.0
-0.12347476580684574,-0.6046150561902919,-0.5742872447093955,-0.6046150561902919,-0.21129296172933176,0.939594054516592,-0.8912493973806918,-0.5994817664185247,-2.0009370458384415,-1.552868244467215,-1.708782923678974,-2.138521311247532,2.0
0.6776672233963587,0.1269947136820233,0.21666512007034,0.1269947136820233,-0.2220230952433604,-0.7649820523715823,0.35062066072951514,0.12257017678096926,-2.184658985772516,-2.459920101513938,-1.210162008297352,-2.1129849796235356,2.0
0.41366061255189024,0.03522933118233851,0.12918268335791155,0.03522933118233851,-0.07399378092044087,-0.8332160713751069,0.3342470265813092,0.030827696662885526,-2.2879686973120483,-2.116657942069808,-1.4140487467986342,-2.0798280505840925,2.0
0.34893529839966364,0.025124602689016173,0.11874314558297569,0.025124602689016173,-0.048925228302872076,-0.8385072209859641,0.33278008650230456,0.02079048777125478,-2.3058865540738873,-2.0372877400668563,-1.4636724330303512,-2.0728691891017563,2.0
1.074779005109273,-0.11873674833118822,-0.031119562005235565,-0.11873674833118822,-0.046185477727227114,-0.4146508550569123,0.13083626849171925,-0.12222116843664875,-2.113479519191013,-2.4263296652540105,-1.3740477590297497,-2.2749479095520373,2.0
0.3625407321184527,-0.44177737521792165,-0.38495056074623635,-0.44177737521792165,0.3320016485280023,0.1354449469304514,-0.14854811663174278,-0.44181969626633416,-2.0005114561650377,-1.6204967269608375,-2.1348357051188533,-2.1198417454179683,2.0
0.8740773905183704,-0.4233803454290006,-0.36336179632808235,-0.4233803454290006,-0.2388415622965343,0.42927403974795963,-0.5680237689439065,-0.41808967319022716,-2.3859839604037654,-1.7002186175682192,-2.144003387174055,-2.3586377997306225,2.0
-0.006284509896881063,-0.9472558839490786,-0.9992827516536995,-0.9472558839490786,-0.11303268229655594,0.4168702761654084,-1.3891834983032205,-0.9429727173788344,-2.1906775094256132,-1.688007527983289,-1.8032232416548508,-2.5632439696892773,2.0
-0.3132643838061737,-0.007922184203891167,0.08468099531996479,-0.007922184203891167,-0.1256434734854003,-0.3728537504526861,0.2268251950445862,-0.011347442485799955,-2.5012118980746822,-1.3600279727996356,-2.0837734487071486,-1.6417260338793727,2.0
0.39467504834160977,-0.40006305944984416,-0.3395968862392197,-0.40006305944984416,0.2782070649358772,0.042237355584151565,-0.11223118201637738,-0.40082224548687384,-2.0456594635101912,-1.5540521358637518,-2.140570587773974,-2.037254965060026,2.0
0.7303178900848728,0.05423216051388605,0.14861539454582967,0.05423216051388605,-0.17099601339216475,-0.7844026320736746,0.31279886151231906,0.04955054781624585,-2.236959456367505,-2.3952542579147327,-1.1877186329374918,-2.0767963331825934,2.0
0.5181295816329381,0.005244941373420298,0.098404589169723,0.005244941373420298,-0.1198894178472368,-0.8057970622916791,0.28087730410369177,-0.00019604799141932638,-2.348392905976737,-1.6551611805263835,-1.728700465325501,-1.7728541945777636,2.0
-0.23717848504724942,0.4987529717783607,0.5859210624807762,0.4987529717783607,-1.2353277717529592,-0.22194136865075847,-0.046822272522243656,0.5031916130481857,-2.0245226291993763,-2.188394083843255,-2.308624159618934,-1.6819849800248587,2.0
-0.2794820110774907,0.22502798274359803,0.31359312775887244,0.22502798274359803,-0.5508667608693614,-0.5394794277799925,0.12536699641802512,0.22565312895235812,-2.2459183452847524,-1.725373223423735,-2.1540740708984014,-1.8324107619788237,2.0
-0.16997792948690552,-0.004806991303177646,0.0865382536075317,-0.004806991303177646,0.13808697906396722,-0.9209622105939231,0.38510073129554434,-0.008382157199405452,-2.372397732508422,-1.187567613705922,-2.0155908071557382,-1.9365553925602255,2.0
0.4079945248882662,1.2508742491940743,1.1951718115576588,1.2508742491940743,-1.1668042660701505,0.5071004421546297,0.5210864035028993,1.253611728942845,-1.4547261663509143,-2.557061809795936,-1.413124847030096,-2.266904249533807,2.0
0.7533839154707297,-0.5591143750037764,-0.5294749939463855,-0.5591143750037764,-0.21702174562761,0.3589470315620797,-0.785654627961142,-0.5539951805380343,-2.3892876327218087,-1.718630884968107,-2.099986098482081,-2.4583918463048327,2.0
-0.3032043589668175,-0.04285568262399386,0.04718484516529342,-0.04285568262399386,0.11904339827435306,-0.8520411033868609,0.29607136453039673,-0.04602094981529947,-2.4598620224591055,-1.2896636794780296,-1.9873364678812564,-1.9831283111301403,2.0
-0.36980150094264086,-0.6828303209954153,-0.6659000592589145,-0.6828303209954153,-0.5425229232418504,1.2958312523233868,-1.300657148143075,-0.6751957176668503,-2.018064848882973,-1.5398328739412919,-1.394361066460038,-2.1201314652862906,2.0
0.6489837527207469,-0.296490884291427,-0.22492555790066845,-0.296490884291427,0.16001850141344337,-0.13011219178454161,-0.021896015050859363,-0.2980966762307834,-1.9927226178957385,-2.1049153651979893,-1.6177143403152354,-2.226685475941943,2.0
0.25635950368671023,-0.9685799225666555,-1.0295941877944623,-0.9685799225666555,0.01914518363379958,0.08005207823951144,-1.3065544958121351,-0.9655009346034291,-2.276837770709206,-1.7546568401869702,-1.970500455305595,-2.681852516563914,2.0
1.0418728716735903,-0.13832912148200344,-0.05190940192946437,-0.13832912148200344,-0.08843897923785904,-0.5772184954370152,0.09298825062526052,-0.14293668445384033,-2.4411937406967206,-1.9077884484652676,-1.0791936866223062,-1.816434713857842,2.0
0.44133268633623746,-0.027309181805824603,0.06486057444461589,-0.027309181805824603,-0.09255941722840727,-0.8036885720269337,0.25437686850243013,-0.03308335420128515,-2.409341407596583,-1.299072141219039,-1.9629349514688132,-1.6232428246378316,2.0
-0.0014597029205274392,-0.617871016903459,-0.589683610985739,-0.617871016903459,-0.4304861108925345,0.7576486850922621,-1.0585651749902567,-0.6132636287414895,-2.022073996564044,-1.7124247408858886,-1.2756295049462858,-2.0145373010861043,2.0
0.16966411922130634,-0.3366218687506918,-0.27016174994284614,-0.3366218687506918,0.2953252525215268,-0.16088878927415948,-0.014015771881990297,-0.3377048305912949,-2.1408891211297147,-1.508993344056685,-2.0861391721139313,-2.08597985992941,2.0
0.34260759677437447,0.25966976341888753,0.3551124160814223,0.25966976341888753,-0.1115889489839726,-1.0243166137077968,0.6282141350849934,0.256316841410422,-1.9527093278077392,-1.0146317335516775,-2.2000811171849173,-1.6854474021967645,2.0
1.5442346094051718,-0.03793797217187055,0.053697719034418535,-0.03793797217187055,-0.16238991519073218,-0.4341061139062196,0.18143676358174035,-0.04224480196627191,-2.3572025385172,-2.233665918089126,-1.8650930524592193,-2.183834470655892,2.0
0.8566322200279354,-0.4557332472472471,-0.40006883369331553,-0.4557332472472471,-0.21490446883262998,-0.1750394036893807,-0.5427740287304786,-0.4554777798478481,-2.1527401604195995,-1.979788412281004,-1.356868305842426,-1.962652089847564,2.0
0.7153650645173698,-0.01971917617382707,0.06819277256143985,-0.01971917617382707,-0.18086934639945543,-0.7467752933765424,0.1879858609776226,-0.0239661911173375,-2.179033122819179,-2.393200247645804,-1.1669562812146945,-2.0502352984641314,2.0
1.0997970934492582,-0.1516914567635687,-0.06577044928751183,-0.1516914567635687,-0.08519616718213664,-0.5514955652354779,0.076038933256187,-0.15629167524342205,-2.461191424315154,-1.8710089486722132,-1.1083246264006352,-1.8049282797471937,2.0
0.3728208847402028,0.0545340079928911,0.14735344643157727,0.0545340079928911,-0.08644240918348574,-0.877120263463566,0.36828615557175476,0.04942350955125263,-2.283311105114834,-1.039846420307739,-2.1503277992449545,-1.575604633678838,2.0
1.0065806234017338,-0.15392222966084113,-0.0680853568060839,-0.15392222966084113,-0.06627425320367777,-0.5725069500022388,0.08270400778402434,-0.15847629426458762,-2.4631072622843697,-1.828160857143987,-1.111700392566215,-1.8003555701211857,2.0
-0.38489214126274635,-0.7418375092971619,-0.7391004591636038,-0.7418375092971619,-0.49241580954681624,1.2582252142247505,-1.366734920390435,-0.7341412905818876,-2.0468262791138487,-1.5289619461896566,-1.4894446558265992,-2.218327355092791,2.0
0.3230985721499572,0.4460711398656674,0.5181368570575222,0.4460711398656674,-0.28619997966874955,-0.8198313724871028,0.6478406932356616,0.4437269699085704,-1.860397836060092,-1.1764747028672626,-2.133885259406437,-1.7465874422510392,2.0
0.7721400951108275,-0.2487310924099019,-0.1782456590094958,-0.2487310924099019,-0.17960345672311476,-0.5981330955492306,-0.16759751846944448,-0.25194329209455296,-2.1040744457628437,-2.2450465344295494,-1.0866420692085876,-1.9117486544634654,2.0
