Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,-0.9878242742435296,0.4557560615149788,0.5127339212180053,-0.6450389542644074,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-1.1383760237005918,0.13600375155433,-0.2813397212790475,-0.3798611086849637,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,0.271103876554935,2.0424877698533974,-0.0479313229483249,-2.210359856987307,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,-0.7059684203873402,-1.1263248115662765,0.0804116694035466,-1.3635869477111908,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,-1.5523212499528718,-0.038242965348109,0.8016733074087689,-1.342287004101975,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-1.015339462380466,-1.0663032289324106,0.2363847204724798,1.785607928626738,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-1.304347024199257,-0.2914101499577293,-0.5306126959734278,0.5913335557563826,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-2.001582283025926,-1.365581227428054,-1.8846911777069963,-1.932658802554032,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-0.7067806936423708,-0.1639433050256141,-0.3256642344801457,-0.6090415528673104,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-0.0728975735537357,-0.4476741078576446,0.1306341233831272,0.242875334566455,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-1.3480113139156866,-1.720885626854508,0.1604072910447176,0.8924109246530414,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-0.9739657519536002,-0.6182604433215003,-1.866734580413099,-0.6316860942354622,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,0.1221479715635862,0.4359150797924032,-0.2322120283953307,-0.5571304095094178,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,0.8896273054679323,-0.0131402883340368,0.8937197817331345,-0.8662429207575487,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,-1.0693854144561723,-1.019258824756125,0.9488355739950584,2.5257834995443837,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,0.2313782289568406,0.2505188534394876,0.3983138216713553,-0.3666786913179981,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,0.0921420880969416,-3.0865082886858883,-0.3788874993911952,-0.9717078001046396,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-0.1403166256671625,0.4655368502745483,-0.3876847523500129,-1.5729567661920378,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,1.0769212759475626,-1.431969846151384,-1.2822994242624193,-0.3557242272269876,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-1.4211226142635205,-0.8745234142351723,-1.226430492999066,1.8318948192869915,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,0.3243351287478025,-0.3986690641469805,0.2682319605497396,2.6658228695222985,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,-1.1527334885798144,0.236951485857864,-1.6070572868962123,-1.134089427952237,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,1.447298427445867,0.5924762453660283,1.5147777266415894,-0.5599109863036472,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,-0.4726515342341901,-0.8944887262373692,-0.2199425737548969,1.926572129470814,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,0.1253007079778731,-0.7402994817074879,0.2033067812930495,-2.504164835182406,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,-1.2330180566875857,0.3842471114309622,-0.3063048429843976,-1.6307657290634592,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-1.728156438913928,0.1497738717204792,1.5667933337270752,0.0072799101271005,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.259165759499927,-0.8254333329044893,-1.076718520647416,-1.4834305752198076,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,0.0382007764551932,0.7155569996134626,0.4594242287241849,0.5911089319864797,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,-0.1087225035819672,-0.2218093336262849,0.4974954994412746,-0.1382707529975363,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,-1.2820675576543386,0.8799272472042287,-0.484475250705127,1.1609176446392255,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.2069512685247473,0.1423118080408306,0.0309546819652486,-0.765148639745847,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-0.782908279983767,-0.4426400627517838,-0.6494325542180529,0.5269698009248068,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,-0.8343919336409258,-0.4142742320159882,-0.035086990271586,-1.580292298707097,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,0.6493915297599284,-0.2261835143998658,-0.9377772226658112,-1.1369851051310111,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-1.2084946213636296,-1.7480232488919378,-0.8917739330836637,0.3163377271121685,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-1.2764231102902337,2.428701687360508,-0.3557285601639814,0.591329626359858,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,1.611118182022033,2.023752996847298,2.6234876483854914,-0.5894913503355456,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,1.4755195761077715,-0.7643730901152257,2.494741180312388,1.142604634695697,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.8846003781744946,0.219523141249239,3.0129909431358333,1.5822300866696006,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,-0.0418020714614723,-0.1893622083713741,1.254825908989568,-1.9421628941250784,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,-0.0312815062714578,-1.3596187143563103,-0.2606574731463531,-0.2170792987204492,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,-0.7938118456376433,-0.2019287583310647,-0.6987152312287463,0.8756241923743808,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,-0.5893012071417517,-1.005258760577859,-0.41036765251803,0.2098894094741819,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,1.8567457689074929,-0.2793360623025679,0.8354168090368176,0.1113944489769348,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-1.1841782430152463,-0.2433061098976345,-1.3064009510587424,-0.6767072448086987,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,1.1325054788195477,0.5195444350036855,1.3382081634352134,0.643782145260505,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,-1.0489795421279298,-1.473919711878932,-0.5855119030003989,-0.052695857967723,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,0.3040052816501051,-0.3211697556090204,0.1027879879965073,0.0909845826699101,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.2401067372906164,-0.2453868251152134,1.815037925553356,0.2191918476897875,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,-0.5131195251622931,-0.8576105127836088,0.2210144055894994,-0.502849844237512,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.4645463794028039,0.0095384697733992,0.8451848075999476,2.051663109106887,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,-0.1023302222687319,-0.1895856152655668,2.128139045535964,-0.3898305180127934,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,0.6496536369504134,0.4378790089639692,1.3595604274840465,-0.9396572184803286,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,0.8810706814056691,-0.1800162861999522,2.165438584937892,0.7359215993250007,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,-0.7362928859597687,-0.8418680035022056,-0.4705841897196737,-0.8971598481909782,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,-0.7793175573025812,-2.403948905951973,-0.4768228515622263,-1.5366907951650388,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-0.1087294247690508,0.3748360588780182,-0.4440614514449754,-0.6788828058859683,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,0.6558964829983568,-0.9605061359788224,-1.0110460266978338,0.2742345826795676,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,0.6432575095137495,-0.9656889315648388,-0.9077752145204582,-1.8700240973676456,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,-1.5148873949704904,1.1806284902205586,-1.486197284856488,1.6535460505971966,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,0.3286802985341013,-0.6146081569542144,0.5152470349003861,-1.443584859338659,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,-0.5255717027225132,0.3584180115526417,-2.142821986170161,0.2743093303454118,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,-0.3126709108652892,-1.0158648801043266,-0.2342067370623685,-0.940926133811279,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,-0.58840166977238,0.6374067433378973,1.1578584001745025,0.4617718232601647,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-0.1018926844001828,-0.0422371579258835,1.029502671011687,-1.0633049490294972,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,0.613213874958733,0.959687243210572,0.1099576481028686,1.096067555271521,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,0.133737030282014,0.0639223355619028,-0.8369617804327781,-1.6881386707655088,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,-0.5468305425279806,0.0722909536901785,-0.2852055662679082,0.119641273826684,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-0.9661216562327072,-0.5304172665748311,-1.263565916388257,-0.562131907162144,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,-0.8136582729394867,0.8553721118905181,-0.4688505192909156,0.5406464145942543,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,-0.9187315197510912,0.8407685926132578,-1.233854868747813,-0.0312281151707743,3.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,0.740075519199931,0.1077712852484949,-0.139559083140997,1.2511615434908077,3.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,-0.1501320909813411,-0.2241883825261303,0.952570486969722,1.4641846141584665,3.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,0.5074749519482196,0.0744535001510538,0.2177215537792066,-0.3870151977513819,3.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-0.9512414497350088,0.2840571905331663,-0.5161699389888055,0.0280516089518392,3.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,-0.4418465781957999,1.1609765783762085,-0.1233558203038352,-0.6969201714859385,3.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,-0.882988547706556,-1.377309257597592,0.773616458421094,0.8343664644525566,3.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,0.5860008936122519,-1.7151333463908784,0.2349728288881596,1.9997437179503903,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,0.4462489426442063,0.5206981981824241,-0.4792464417047168,1.9515645308724288,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,0.3592169116268223,-0.7693818900046757,1.4254542084451338,0.6044664833666002,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,-0.0952282573024227,-0.3545756540607767,1.1156195849111885,1.1226341065789514,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,1.0975500068787434,-0.916342058997465,-0.6530378827802713,1.6296748830613246,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,0.839115499074223,0.1193177141409522,0.3153136313116172,-0.9194503087706092,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,-0.3604295493298032,0.8696825710867334,-0.7331351390795582,-0.3015270227154196,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,0.5309571665293313,-0.4269675381505201,0.0243519460478424,-0.2913774530374411,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,-1.5088103436333953,-1.053979590369745,-0.8406360120996571,-0.6754086710095277,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,1.4355739325218926,0.531760642355489,-0.6131382265755324,-1.5604713409862254,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,-1.1347255680667596,1.6170790705045517,0.5883089357932538,0.7247769254886889,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,0.8114464667702229,-1.121212439201734,0.9056762111333349,0.7646155110051416,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,-0.3796230040377953,0.1958536281732003,1.8381776599468151,0.8622484098409486,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,-0.2484650639452792,0.1301201654847593,0.1080937170866235,-0.762247122707334,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,1.5347379144361482,0.1985638698436515,-0.310723360383962,1.93211426435972,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,-1.1987482164740697,-0.7234526148787519,-0.2631533187575701,-0.6354817618023614,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,1.5928800803149143,-1.1352482793633596,0.6160407914285103,-0.0831567835417111,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.0055977027411669,-0.6902792144887118,1.0038799063017274,0.0479272280610526,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-1.7457559341564108,-0.5923704829615687,-0.2761139481208145,-0.163666536409644,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,0.0571965966210944,-0.0125004564023027,0.7061631721303857,0.5135124698533688,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,-0.0328755106592967,0.8011115858368558,1.5554505533963523,0.8983056323884379,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-0.0080447880770012,0.8050494215109263,-0.2379352127260502,0.3287164665306193,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-0.952012351617652,0.1877002529462991,1.229938605088971,-0.0300993872466829,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,0.5270354254888212,-0.1677262120667318,0.1228551817373721,0.5375691769769106,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,-1.3277074116343968,-1.89675521629673,-0.5580042628971557,-0.1675391564329734,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,1.6882435991726417,2.0043872234845987,-0.0663290092808977,-0.2165085291858573,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,0.1357679146908758,-0.0405181049941586,1.2652028423823676,1.2126729385077228,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,-0.4486098433380052,-1.3358961218271033,1.0249481429618077,-0.4678016162921347,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,-0.8406449284353839,0.6543373137700105,1.6233235882309522,0.3009790621891798,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,2.178295385912513,-0.1319907697204513,-1.5880860366315854,-0.8692175711894451,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-0.8940842723016272,2.225181661141115,1.7973979677216654,-0.4114972800658911,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-0.1718562816823652,-0.6102123292488426,-0.8440134339763414,0.7437879013451653,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,-0.937567991459793,-0.3601636014311277,-1.465909134714212,-0.0421201001959574,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,-0.2851293968134678,0.8197372837737973,2.2805509519500453,0.1740107427630507,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,-0.1415720639770106,-1.5907762613848606,0.4711195728472755,0.4572143110782213,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,2.110934107693651,2.214878671166023,-1.000192731401352,1.404176259147235,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,2.4192017235386936,0.236215117450313,0.3099411832798754,1.4941678319463922,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,0.399094804054046,0.2764825553205411,0.859620597170745,-0.4566980458309175,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,1.6350271228764468,-0.888616711640993,0.4437107662470821,2.1516757184287254,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,1.788455582778195,0.3817443779712814,-0.61376562613863,0.570718815667201,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,1.8308041535183317,-1.1248025720256127,0.3907948912253624,0.0415579631234135,3.0
